datetime,actual_pm25,predicted_pm25,lgb_pred,xgb_pred,error,abs_error
2017-07-28 13:00:00,44.208333333333336,34.0685920715332,34.34422676825219,34.068592,10.139741261800133,10.139741261800133
2017-07-28 14:00:00,44.666666666666664,38.95331573486328,38.87053940888147,38.953316,5.713350931803383,5.713350931803383
2017-07-28 15:00:00,44.583333333333336,37.417686462402344,38.577277012440966,37.417686,7.165646870930992,7.165646870930992
2017-07-28 16:00:00,43.958333333333336,41.064144134521484,41.489481857936596,41.064144,2.8941891988118513,2.8941891988118513
2017-07-28 17:00:00,43.833333333333336,41.887245178222656,41.817956949724454,41.887245,1.9460881551106795,1.9460881551106795
2017-07-28 18:00:00,44.125,39.153690338134766,39.27631428431174,39.15369,4.971309661865234,4.971309661865234
2017-07-28 19:00:00,44.541666666666664,37.495086669921875,38.106123424185064,37.495087,7.046579996744789,7.046579996744789
2017-07-28 20:00:00,44.333333333333336,40.39475631713867,41.72802858225902,40.394756,3.938577016194664,3.938577016194664
2017-07-28 21:00:00,43.75,42.27310562133789,45.25604144230356,42.273106,1.4768943786621094,1.4768943786621094
2017-07-28 22:00:00,44.041666666666664,38.08606719970703,39.88120402748275,38.086067,5.955599466959633,5.955599466959633
2017-07-28 23:00:00,44.291666666666664,38.385719299316406,38.15110346788114,38.38572,5.905947367350258,5.905947367350258
2017-07-29 00:00:00,44.333333333333336,37.71258544921875,36.19228842471698,37.712585,6.620747884114586,6.620747884114586
2017-07-29 01:00:00,43.5,37.003562927246094,38.96707261680319,37.003563,6.496437072753906,6.496437072753906
2017-07-29 02:00:00,43.458333333333336,35.8446044921875,38.017669660287645,35.844604,7.613728841145836,7.613728841145836
2017-07-29 03:00:00,44.458333333333336,33.99186706542969,37.39664418178395,33.991867,10.466466267903648,10.466466267903648
2017-07-29 04:00:00,49.541666666666664,36.099159240722656,38.50193585692195,36.09916,13.442507425944008,13.442507425944008
2017-07-29 05:00:00,55.208333333333336,38.88710021972656,39.82529801116934,38.8871,16.321233113606773,16.321233113606773
2017-07-29 06:00:00,57.708333333333336,36.75850296020508,39.53651949232859,36.758503,20.949830373128258,20.949830373128258
2017-07-29 07:00:00,60.916666666666664,38.20185470581055,41.532757705367224,38.201855,22.714811960856117,22.714811960856117
2017-07-29 08:00:00,60.833333333333336,38.375091552734375,41.77166159068746,38.37509,22.45824178059896,22.45824178059896
2017-07-29 09:00:00,58.5,40.54244613647461,45.693705349478876,40.542446,17.95755386352539,17.95755386352539
2017-07-29 10:00:00,56.375,39.95176696777344,46.311234402032895,39.951767,16.423233032226562,16.423233032226562
2017-07-29 11:00:00,56.208333333333336,38.519187927246094,43.22540013936142,38.519188,17.689145406087242,17.689145406087242
2017-07-29 12:00:00,58.791666666666664,32.24429702758789,36.509332897748244,32.244297,26.547369639078774,26.547369639078774
2017-07-29 13:00:00,60.125,35.51785659790039,37.538676085159935,35.517857,24.60714340209961,24.60714340209961
2017-07-29 14:00:00,60.833333333333336,39.724876403808594,44.48975276407281,39.724876,21.108456929524742,21.108456929524742
2017-07-29 15:00:00,59.875,42.71480941772461,45.993996018136315,42.71481,17.16019058227539,17.16019058227539
2017-07-29 16:00:00,59.916666666666664,39.085479736328125,40.52093041723567,39.08548,20.83118693033854,20.83118693033854
2017-07-29 17:00:00,60.208333333333336,40.260841369628906,42.124379167036906,40.26084,19.94749196370443,19.94749196370443
2017-07-29 18:00:00,59.875,40.61961364746094,43.02900289340848,40.619614,19.255386352539062,19.255386352539062
2017-07-29 19:00:00,59.75,39.858917236328125,41.809308710358806,39.858917,19.891082763671875,19.891082763671875
2017-07-29 20:00:00,60.125,40.15008544921875,42.562235037063644,40.150085,19.97491455078125,19.97491455078125
2017-07-29 21:00:00,60.166666666666664,39.59687042236328,42.079565247209764,39.59687,20.569796244303383,20.569796244303383
2017-07-29 22:00:00,60.041666666666664,41.58209228515625,42.74338190826567,41.582092,18.459574381510414,18.459574381510414
2017-07-29 23:00:00,60.75,40.472625732421875,42.645027789210694,40.472626,20.277374267578125,20.277374267578125
2017-07-30 00:00:00,62.958333333333336,38.68181228637695,40.448290674748364,38.681812,24.276521046956383,24.276521046956383
2017-07-30 01:00:00,67.16666666666667,35.5589485168457,37.386147236460886,35.55895,31.60771814982097,31.60771814982097
2017-07-30 02:00:00,71.58333333333333,36.74740219116211,39.63198141820916,36.747402,34.83593114217122,34.83593114217122
2017-07-30 03:00:00,71.29166666666667,36.553810119628906,39.95379662178072,36.55381,34.737856547037765,34.737856547037765
2017-07-30 04:00:00,68.0,44.20988464355469,44.67052092909364,44.209885,23.790115356445312,23.790115356445312
2017-07-30 05:00:00,62.25,48.22576141357422,50.73330109489627,48.22576,14.024238586425781,14.024238586425781
2017-07-30 06:00:00,59.75,44.944122314453125,46.2103071552445,44.944122,14.805877685546875,14.805877685546875
2017-07-30 07:00:00,56.125,49.365013122558594,50.057180246070466,49.365013,6.759986877441406,6.759986877441406
2017-07-30 08:00:00,55.708333333333336,41.33524703979492,42.85238161355003,41.335247,14.373086293538414,14.373086293538414
2017-07-30 09:00:00,55.583333333333336,41.43073272705078,42.55872629512214,41.430733,14.152600606282554,14.152600606282554
2017-07-30 10:00:00,55.125,42.36265182495117,45.4892149278551,42.36265,12.762348175048828,12.762348175048828
2017-07-30 11:00:00,55.416666666666664,44.54894256591797,45.91949039493912,44.548943,10.867724100748696,10.867724100748696
2017-07-30 12:00:00,53.583333333333336,42.55924987792969,44.46819023076883,42.55925,11.024083455403648,11.024083455403648
2017-07-30 13:00:00,52.583333333333336,48.27098846435547,48.10799941583596,48.27099,4.312344868977867,4.312344868977867
2017-07-30 14:00:00,51.75,51.83356475830078,50.851001586712435,51.833565,-0.08356475830078125,0.08356475830078125
2017-07-30 15:00:00,52.666666666666664,36.9126091003418,37.39064915335707,36.91261,15.754057566324867,15.754057566324867
2017-07-30 16:00:00,53.083333333333336,40.631080627441406,39.50365385383182,40.63108,12.45225270589193,12.45225270589193
2017-07-30 17:00:00,52.875,46.47050476074219,46.236801752402,46.470505,6.4044952392578125,6.4044952392578125
2017-07-30 18:00:00,52.666666666666664,41.0426025390625,41.76608505673952,41.042603,11.624064127604164,11.624064127604164
2017-07-30 19:00:00,52.416666666666664,44.77143096923828,45.28657349531728,44.77143,7.645235697428383,7.645235697428383
2017-07-30 20:00:00,51.625,46.28863525390625,47.96288478556446,46.288635,5.33636474609375,5.33636474609375
2017-07-30 21:00:00,51.041666666666664,44.11785125732422,44.64555953865279,44.11785,6.9238154093424455,6.9238154093424455
2017-07-30 22:00:00,50.541666666666664,44.220462799072266,44.328367085083016,44.220463,6.321203867594399,6.321203867594399
2017-07-30 23:00:00,49.25,46.37860870361328,46.81814434062308,46.37861,2.8713912963867188,2.8713912963867188
2017-07-31 00:00:00,47.083333333333336,48.31684875488281,47.93357143199354,48.31685,-1.2335154215494768,1.2335154215494768
2017-07-31 01:00:00,42.833333333333336,50.262027740478516,52.73035789434229,50.262028,-7.42869440714518,7.42869440714518
2017-07-31 02:00:00,38.208333333333336,57.506065368652344,56.6136523934724,57.506065,-19.297732035319008,19.297732035319008
2017-07-31 03:00:00,37.208333333333336,43.814048767089844,44.398026091672875,43.81405,-6.605715433756508,6.605715433756508
2017-07-31 04:00:00,35.208333333333336,46.53751754760742,47.94404754747354,46.537518,-11.329184214274086,11.329184214274086
2017-07-31 05:00:00,35.083333333333336,42.11394500732422,42.203117856870236,42.113945,-7.030611673990883,7.030611673990883
2017-07-31 06:00:00,35.166666666666664,37.31550216674805,42.18510908059842,37.315502,-2.1488355000813826,2.1488355000813826
2017-07-31 07:00:00,36.833333333333336,36.656394958496094,40.21533454469752,36.656395,0.17693837483724195,0.17693837483724195
2017-07-31 08:00:00,37.916666666666664,39.88161849975586,42.7764834799767,39.88162,-1.964951833089195,1.964951833089195
2017-07-31 09:00:00,38.125,40.564720153808594,43.38064555903472,40.56472,-2.4397201538085938,2.4397201538085938
2017-07-31 10:00:00,38.125,39.898765563964844,43.68126805071859,39.898766,-1.7737655639648438,1.7737655639648438
2017-07-31 11:00:00,36.875,41.56938171386719,44.92139472215017,41.56938,-4.6943817138671875,4.6943817138671875
2017-07-31 12:00:00,36.416666666666664,40.994361877441406,44.27512012491342,40.99436,-4.577695210774742,4.577695210774742
2017-07-31 13:00:00,36.708333333333336,44.69602966308594,47.115670820514154,44.69603,-7.987696329752602,7.987696329752602
2017-07-31 14:00:00,36.458333333333336,42.36937713623047,43.37889122645566,42.369377,-5.911043802897133,5.911043802897133
2017-07-31 15:00:00,36.208333333333336,44.62348937988281,45.66188851340852,44.62349,-8.415156046549477,8.415156046549477
2017-07-31 16:00:00,36.25,48.00910949707031,48.5951043851036,48.00911,-11.759109497070312,11.759109497070312
2017-07-31 17:00:00,35.791666666666664,44.13628387451172,46.1272528457133,44.136284,-8.344617207845054,8.344617207845054
2017-07-31 18:00:00,35.083333333333336,39.497108459472656,43.68167352116637,39.49711,-4.4137751261393205,4.4137751261393205
2017-07-31 19:00:00,35.791666666666664,38.89581298828125,43.14969180767004,38.895813,-3.1041463216145857,3.1041463216145857
2017-07-31 20:00:00,36.25,36.8713264465332,40.629018510133164,36.871326,-0.6213264465332031,0.6213264465332031
2017-07-31 21:00:00,37.125,34.99581527709961,40.375146210440995,34.995815,2.1291847229003906,2.1291847229003906
2017-07-31 22:00:00,37.458333333333336,37.77276611328125,40.75595582448596,37.772766,-0.3144327799479143,0.3144327799479143
2017-07-31 23:00:00,37.583333333333336,35.238502502441406,39.773347370797296,35.238503,2.3448308308919295,2.3448308308919295
2017-08-01 00:00:00,37.291666666666664,33.78352355957031,36.512881360455985,33.783524,3.508143107096352,3.508143107096352
2017-08-01 01:00:00,37.5,32.720977783203125,34.23800525155783,32.720978,4.779022216796875,4.779022216796875
2017-08-01 02:00:00,37.645833333333336,34.194786071777344,35.394466075727735,34.194786,3.451047261555992,3.451047261555992
2017-08-01 03:00:00,37.729166666666664,38.909568786621094,39.51232586307279,38.90957,-1.1804021199544295,1.1804021199544295
2017-08-01 04:00:00,37.9375,35.405479431152344,36.62039303345227,35.40548,2.5320205688476562,2.5320205688476562
2017-08-01 05:00:00,38.854166666666664,36.045448303222656,34.16126820733245,36.04545,2.808718363444008,2.808718363444008
2017-08-01 06:00:00,39.1875,35.73762130737305,34.72965537295694,35.73762,3.449878692626953,3.449878692626953
2017-08-01 07:00:00,38.895833333333336,34.05018615722656,37.042433239006506,34.050186,4.845647176106773,4.845647176106773
2017-08-01 08:00:00,39.354166666666664,39.61720275878906,40.72217605329283,39.617203,-0.2630360921223982,0.2630360921223982
2017-08-01 09:00:00,40.479166666666664,38.769775390625,39.12346096767497,38.769775,1.7093912760416643,1.7093912760416643
2017-08-01 10:00:00,41.020833333333336,35.97570037841797,37.27344663631823,35.9757,5.045132954915367,5.045132954915367
2017-08-01 11:00:00,42.1875,35.958473205566406,37.099360883550396,35.958473,6.229026794433594,6.229026794433594
2017-08-01 12:00:00,43.354166666666664,36.097679138183594,36.88351968961335,36.09768,7.2564875284830705,7.2564875284830705
2017-08-01 13:00:00,44.9375,34.8422966003418,37.54153477903759,34.842297,10.095203399658203,10.095203399658203
2017-08-01 14:00:00,45.9375,36.22412109375,37.9333116107965,36.22412,9.71337890625,9.71337890625
2017-08-01 15:00:00,45.729166666666664,39.02239227294922,40.00075353578165,39.022392,6.7067743937174455,6.7067743937174455
2017-08-01 16:00:00,45.6875,42.12786102294922,42.96427294722064,42.12786,3.5596389770507812,3.5596389770507812
2017-08-01 17:00:00,45.229166666666664,37.5907096862793,39.26705686204192,37.59071,7.638456980387367,7.638456980387367
2017-08-01 18:00:00,45.979166666666664,31.024993896484375,32.638937687608355,31.024994,14.95417277018229,14.95417277018229
2017-08-01 19:00:00,45.229166666666664,38.145057678222656,40.12875281696722,38.145058,7.084108988444008,7.084108988444008
2017-08-01 20:00:00,44.770833333333336,39.07938766479492,39.7574712522684,39.079388,5.691445668538414,5.691445668538414
2017-08-01 21:00:00,43.770833333333336,39.117820739746094,40.37179008535331,39.11782,4.653012593587242,4.653012593587242
2017-08-01 22:00:00,43.9375,38.562808990478516,40.401994145839424,38.56281,5.374691009521484,5.374691009521484
2017-08-01 23:00:00,44.375,37.211631774902344,38.661391768822725,37.21163,7.163368225097656,7.163368225097656
2017-08-02 00:00:00,45.125,34.70013427734375,34.50091507506479,34.700134,10.42486572265625,10.42486572265625
2017-08-02 01:00:00,46.25,35.58970642089844,36.20864403174522,35.589706,10.660293579101562,10.660293579101562
2017-08-02 02:00:00,48.395833333333336,38.247867584228516,38.26781059660666,38.247868,10.14796574910482,10.14796574910482
2017-08-02 03:00:00,51.5625,34.92143249511719,31.896098008707007,34.921432,16.641067504882812,16.641067504882812
2017-08-02 04:00:00,53.8125,33.845115661621094,32.31450235953761,33.845116,19.967384338378906,19.967384338378906
2017-08-02 05:00:00,56.479166666666664,40.71533966064453,38.60337518602411,40.71534,15.763827006022133,15.763827006022133
2017-08-02 06:00:00,57.479166666666664,39.71250915527344,37.89687776111683,39.71251,17.766657511393227,17.766657511393227
2017-08-02 07:00:00,57.104166666666664,43.24933624267578,42.57422619316806,43.249336,13.854830423990883,13.854830423990883
2017-08-02 08:00:00,56.229166666666664,45.28118896484375,43.09636290021639,45.28119,10.947977701822914,10.947977701822914
2017-08-02 09:00:00,56.1875,45.824737548828125,42.23426682005817,45.824738,10.362762451171875,10.362762451171875
2017-08-02 10:00:00,56.1875,47.1384391784668,44.79822618021452,47.13844,9.049060821533203,9.049060821533203
2017-08-02 11:00:00,56.0625,49.96553421020508,47.29866866918677,49.965534,6.096965789794922,6.096965789794922
2017-08-02 12:00:00,55.604166666666664,48.619354248046875,45.58817566812079,48.619354,6.984812418619789,6.984812418619789
2017-08-02 13:00:00,54.8125,51.73955154418945,49.81978425356534,51.73955,3.072948455810547,3.072948455810547
2017-08-02 14:00:00,54.354166666666664,47.161563873291016,44.59814838296381,47.161564,7.192602793375649,7.192602793375649
2017-08-02 15:00:00,54.354166666666664,40.36549377441406,39.88954127178185,40.365494,13.988672892252602,13.988672892252602
2017-08-02 16:00:00,53.4375,41.96283721923828,40.96908758493067,41.962837,11.474662780761719,11.474662780761719
2017-08-02 17:00:00,53.270833333333336,36.751678466796875,37.90631733371769,36.75168,16.51915486653646,16.51915486653646
2017-08-02 18:00:00,53.604166666666664,40.000953674316406,39.231998022908385,40.000954,13.603212992350258,13.603212992350258
2017-08-02 19:00:00,53.645833333333336,41.47592544555664,42.035825932536625,41.475925,12.169907887776695,12.169907887776695
2017-08-02 20:00:00,54.270833333333336,41.50885772705078,39.78938684510886,41.508858,12.761975606282554,12.761975606282554
2017-08-02 21:00:00,54.604166666666664,40.33890151977539,38.69788616886931,40.3389,14.265265146891274,14.265265146891274
2017-08-02 22:00:00,54.0625,42.24259948730469,42.80043215962057,42.2426,11.819900512695312,11.819900512695312
2017-08-02 23:00:00,53.666666666666664,41.669315338134766,42.21499452514227,41.669315,11.997351328531899,11.997351328531899
2017-08-03 00:00:00,53.125,43.12378692626953,42.43397965116349,43.123787,10.001213073730469,10.001213073730469
2017-08-03 01:00:00,52.166666666666664,48.44982147216797,47.80688472890139,48.44982,3.7168451944986955,3.7168451944986955
2017-08-03 02:00:00,50.125,47.01405334472656,46.11932337664246,47.014053,3.1109466552734375,3.1109466552734375
2017-08-03 03:00:00,47.166666666666664,51.3971061706543,49.84868349887446,51.397106,-4.230439503987633,4.230439503987633
2017-08-03 04:00:00,44.625,49.399147033691406,47.191310969870585,49.399147,-4.774147033691406,4.774147033691406
2017-08-03 05:00:00,41.25,48.96052551269531,48.29298839045177,48.960526,-7.7105255126953125,7.7105255126953125
2017-08-03 06:00:00,40.041666666666664,45.25461196899414,43.81205092158886,45.254612,-5.212945302327476,5.212945302327476
2017-08-03 07:00:00,40.416666666666664,40.37561798095703,40.80467085381015,40.375618,0.04104868570963305,0.04104868570963305
2017-08-03 08:00:00,41.291666666666664,40.45754623413086,41.16057699615253,40.457546,0.8341204325358049,0.8341204325358049
